,scores_at_threshold,pc_explained_variance,measure,dataset
0,0.15150781780718586,0.16066869,cka,MajajHong2015
1,0.15408854498001745,0.14844255,cka,MajajHong2015
2,0.3446811172276455,0.072443336,cka,MajajHong2015
3,0.7615242445620433,0.03867184,cka,MajajHong2015
4,0.8110002740954557,0.037509676,cka,MajajHong2015
5,0.8691195946189754,0.03146313,cka,MajajHong2015
6,0.8865933734209593,0.026582928,cka,MajajHong2015
7,0.9167385143690066,0.023746049,cka,MajajHong2015
8,0.9296190959194642,0.019927246,cka,MajajHong2015
9,0.9398818481397264,0.01846941,cka,MajajHong2015
10,0.9468447802420025,0.016641362,cka,MajajHong2015
11,0.9501376823382431,0.015025889,cka,MajajHong2015
12,0.9545971776140821,0.014319703,cka,MajajHong2015
13,0.9570150421572453,0.0130176665,cka,MajajHong2015
14,0.9706693866997799,0.011938589,cka,MajajHong2015
15,0.9696840773146952,0.011115227,cka,MajajHong2015
16,0.9767176792529656,0.010186482,cka,MajajHong2015
17,0.9752077672615186,0.010092072,cka,MajajHong2015
18,0.977659946793559,0.009261717,cka,MajajHong2015
19,0.9769644631512165,0.008797943,cka,MajajHong2015
20,0.9826955984610815,0.008216134,cka,MajajHong2015
21,0.9842351687175068,0.007842429,cka,MajajHong2015
22,0.9863423873100886,0.0073243487,cka,MajajHong2015
23,0.9878448886482017,0.006873579,cka,MajajHong2015
24,0.9887711731447882,0.006563735,cka,MajajHong2015
25,0.9883258176670203,0.006346272,cka,MajajHong2015
26,0.9898892967802577,0.006125104,cka,MajajHong2015
27,0.988769284019955,0.005807167,cka,MajajHong2015
28,,0.0056019346,cka,MajajHong2015
29,,0.005401059,cka,MajajHong2015
30,,0.0052688466,cka,MajajHong2015
31,,0.005025074,cka,MajajHong2015
32,,0.0049088206,cka,MajajHong2015
33,,0.004736378,cka,MajajHong2015
34,,0.004521734,cka,MajajHong2015
35,,0.0042574713,cka,MajajHong2015
36,,0.004179182,cka,MajajHong2015
37,,0.004107278,cka,MajajHong2015
38,,0.0039832555,cka,MajajHong2015
39,,0.0037582382,cka,MajajHong2015
40,,0.0037128706,cka,MajajHong2015
41,,0.0036238264,cka,MajajHong2015
42,,0.0035113818,cka,MajajHong2015
43,,0.003487682,cka,MajajHong2015
44,,0.003363865,cka,MajajHong2015
45,,0.0033359346,cka,MajajHong2015
46,,0.0032801065,cka,MajajHong2015
47,,0.003134318,cka,MajajHong2015
48,,0.0030559862,cka,MajajHong2015
49,,0.0030217527,cka,MajajHong2015
50,,0.0029386396,cka,MajajHong2015
51,,0.0029031595,cka,MajajHong2015
52,,0.0028141574,cka,MajajHong2015
53,,0.0026950086,cka,MajajHong2015
54,,0.0026308103,cka,MajajHong2015
55,,0.0025521473,cka,MajajHong2015
56,,0.0025279429,cka,MajajHong2015
57,,0.0024585654,cka,MajajHong2015
58,,0.002422562,cka,MajajHong2015
59,,0.0023349382,cka,MajajHong2015
60,,0.002327603,cka,MajajHong2015
61,,0.0022856353,cka,MajajHong2015
62,,0.002242459,cka,MajajHong2015
63,,0.0021983741,cka,MajajHong2015
64,,0.0021610782,cka,MajajHong2015
65,,0.002149758,cka,MajajHong2015
66,,0.002109023,cka,MajajHong2015
67,,0.0019878345,cka,MajajHong2015
68,,0.0019569376,cka,MajajHong2015
69,,0.0019464035,cka,MajajHong2015
70,,0.0019058009,cka,MajajHong2015
71,,0.0018673298,cka,MajajHong2015
72,,0.0018465839,cka,MajajHong2015
73,,0.0018360134,cka,MajajHong2015
74,,0.00177217,cka,MajajHong2015
75,,0.0017572682,cka,MajajHong2015
76,,0.0017251696,cka,MajajHong2015
77,,0.0017236639,cka,MajajHong2015
78,,0.0017029481,cka,MajajHong2015
79,,0.0016494119,cka,MajajHong2015
80,,0.001626588,cka,MajajHong2015
81,,0.0016150456,cka,MajajHong2015
82,,0.0015860723,cka,MajajHong2015
83,,0.0015600184,cka,MajajHong2015
84,,0.001557282,cka,MajajHong2015
85,,0.0015214591,cka,MajajHong2015
86,,0.0015058743,cka,MajajHong2015
87,,0.0014930649,cka,MajajHong2015
88,,0.0014795072,cka,MajajHong2015
89,,0.0014472821,cka,MajajHong2015
90,,0.001438619,cka,MajajHong2015
91,,0.0014049511,cka,MajajHong2015
92,,0.0013935105,cka,MajajHong2015
93,,0.0013870143,cka,MajajHong2015
94,,0.0013670339,cka,MajajHong2015
95,,0.0013634886,cka,MajajHong2015
96,,0.0013334523,cka,MajajHong2015
97,,0.0013159097,cka,MajajHong2015
98,,0.001313926,cka,MajajHong2015
99,,0.0013055627,cka,MajajHong2015
100,,0.0012610137,cka,MajajHong2015
101,,0.0012538036,cka,MajajHong2015
102,,0.0012510152,cka,MajajHong2015
103,,0.001236865,cka,MajajHong2015
104,,0.0012263255,cka,MajajHong2015
105,,0.001219225,cka,MajajHong2015
106,,0.0011960507,cka,MajajHong2015
107,,0.0011912928,cka,MajajHong2015
108,,0.0011726073,cka,MajajHong2015
109,,0.0011688385,cka,MajajHong2015
110,,0.0011490594,cka,MajajHong2015
111,,0.0011309593,cka,MajajHong2015
112,,0.0011180717,cka,MajajHong2015
113,,0.0011112642,cka,MajajHong2015
114,,0.0010902928,cka,MajajHong2015
115,,0.0010878871,cka,MajajHong2015
116,,0.0010834442,cka,MajajHong2015
117,,0.001066856,cka,MajajHong2015
118,,0.0010640553,cka,MajajHong2015
119,,0.0010546187,cka,MajajHong2015
120,,0.0010415089,cka,MajajHong2015
121,,0.0010378973,cka,MajajHong2015
122,,0.0010345409,cka,MajajHong2015
123,,0.0010063415,cka,MajajHong2015
124,,0.001003484,cka,MajajHong2015
125,,0.0009948764,cka,MajajHong2015
126,,0.0009879924,cka,MajajHong2015
127,,0.00097557664,cka,MajajHong2015
128,,0.0009728588,cka,MajajHong2015
129,,0.0009562209,cka,MajajHong2015
130,,0.00094820716,cka,MajajHong2015
131,,0.0009432907,cka,MajajHong2015
132,,0.00092546456,cka,MajajHong2015
133,,0.00091787084,cka,MajajHong2015
134,,0.0009116434,cka,MajajHong2015
135,,0.0008974135,cka,MajajHong2015
136,,0.0008946596,cka,MajajHong2015
137,,0.00088309305,cka,MajajHong2015
138,,0.00087067677,cka,MajajHong2015
139,,0.00086604146,cka,MajajHong2015
140,,0.00085859624,cka,MajajHong2015
141,,0.00085372565,cka,MajajHong2015
