,scores_at_threshold,pc_explained_variance,measure,dataset
0,0.14633052181821304,0.16066873,cka,MajajHong2015
1,0.15930346503815335,0.14844252,cka,MajajHong2015
2,0.31620755348400437,0.072443366,cka,MajajHong2015
3,0.7569252999795176,0.038671855,cka,MajajHong2015
4,0.7351559047569116,0.037509702,cka,MajajHong2015
5,0.8530329842226357,0.031463157,cka,MajajHong2015
6,0.8976343347181454,0.026582923,cka,MajajHong2015
7,0.9046465284768687,0.023746058,cka,MajajHong2015
8,0.9257981858924996,0.019927243,cka,MajajHong2015
9,0.9436758537560571,0.018469406,cka,MajajHong2015
10,0.9431628048062232,0.016641349,cka,MajajHong2015
11,0.9549015066995277,0.015025882,cka,MajajHong2015
12,0.951067788360796,0.0143197095,cka,MajajHong2015
13,0.9615524979414026,0.013017654,cka,MajajHong2015
14,0.9738599634345059,0.011938589,cka,MajajHong2015
15,0.971707934288128,0.011115229,cka,MajajHong2015
16,0.9767335165196616,0.010186484,cka,MajajHong2015
17,0.9757698777182121,0.010092073,cka,MajajHong2015
18,0.9797741141921092,0.009261718,cka,MajajHong2015
19,0.9791400897834764,0.0087979445,cka,MajajHong2015
20,0.9834180827080146,0.008216139,cka,MajajHong2015
21,0.9839150012172594,0.007842433,cka,MajajHong2015
22,0.9870947341748495,0.007324341,cka,MajajHong2015
23,0.9885096107247903,0.0068735736,cka,MajajHong2015
24,0.9896252830787353,0.006563735,cka,MajajHong2015
25,0.9886974915173181,0.006346271,cka,MajajHong2015
26,0.9899134646647082,0.0061251,cka,MajajHong2015
27,,0.0058071613,cka,MajajHong2015
28,,0.0056019276,cka,MajajHong2015
29,,0.0054010563,cka,MajajHong2015
30,,0.005268848,cka,MajajHong2015
31,,0.0050250716,cka,MajajHong2015
32,,0.004908817,cka,MajajHong2015
33,,0.004736377,cka,MajajHong2015
34,,0.004521731,cka,MajajHong2015
35,,0.004257469,cka,MajajHong2015
36,,0.004179182,cka,MajajHong2015
37,,0.0041072755,cka,MajajHong2015
38,,0.0039832545,cka,MajajHong2015
39,,0.0037582365,cka,MajajHong2015
40,,0.0037128709,cka,MajajHong2015
41,,0.0036238271,cka,MajajHong2015
42,,0.0035113846,cka,MajajHong2015
43,,0.0034876792,cka,MajajHong2015
44,,0.0033638643,cka,MajajHong2015
45,,0.003335931,cka,MajajHong2015
46,,0.0032801048,cka,MajajHong2015
47,,0.0031343158,cka,MajajHong2015
48,,0.0030559853,cka,MajajHong2015
49,,0.0030217546,cka,MajajHong2015
50,,0.00293864,cka,MajajHong2015
51,,0.0029031576,cka,MajajHong2015
52,,0.002814156,cka,MajajHong2015
53,,0.0026950082,cka,MajajHong2015
54,,0.0026308093,cka,MajajHong2015
55,,0.0025521473,cka,MajajHong2015
56,,0.002527939,cka,MajajHong2015
57,,0.002458565,cka,MajajHong2015
58,,0.0024225614,cka,MajajHong2015
59,,0.0023349363,cka,MajajHong2015
60,,0.002327602,cka,MajajHong2015
61,,0.0022856367,cka,MajajHong2015
62,,0.0022424604,cka,MajajHong2015
63,,0.0021983732,cka,MajajHong2015
64,,0.0021610756,cka,MajajHong2015
65,,0.0021497563,cka,MajajHong2015
66,,0.0021090216,cka,MajajHong2015
67,,0.0019878326,cka,MajajHong2015
68,,0.001956936,cka,MajajHong2015
69,,0.0019463997,cka,MajajHong2015
70,,0.0019057998,cka,MajajHong2015
71,,0.0018673283,cka,MajajHong2015
72,,0.0018465848,cka,MajajHong2015
73,,0.0018360128,cka,MajajHong2015
74,,0.001772169,cka,MajajHong2015
75,,0.0017572669,cka,MajajHong2015
76,,0.0017251696,cka,MajajHong2015
77,,0.001723665,cka,MajajHong2015
78,,0.0017029473,cka,MajajHong2015
79,,0.0016494121,cka,MajajHong2015
80,,0.0016265867,cka,MajajHong2015
81,,0.0016150451,cka,MajajHong2015
82,,0.0015860716,cka,MajajHong2015
83,,0.0015600179,cka,MajajHong2015
84,,0.0015572817,cka,MajajHong2015
85,,0.0015214577,cka,MajajHong2015
86,,0.0015058741,cka,MajajHong2015
87,,0.001493065,cka,MajajHong2015
88,,0.0014795059,cka,MajajHong2015
89,,0.0014472809,cka,MajajHong2015
90,,0.0014386179,cka,MajajHong2015
91,,0.0014049498,cka,MajajHong2015
92,,0.0013935093,cka,MajajHong2015
93,,0.0013870125,cka,MajajHong2015
94,,0.0013670337,cka,MajajHong2015
95,,0.0013634878,cka,MajajHong2015
96,,0.001333451,cka,MajajHong2015
97,,0.0013159084,cka,MajajHong2015
98,,0.0013139268,cka,MajajHong2015
99,,0.0013055606,cka,MajajHong2015
100,,0.0012610132,cka,MajajHong2015
101,,0.0012538034,cka,MajajHong2015
102,,0.0012510167,cka,MajajHong2015
103,,0.0012368636,cka,MajajHong2015
104,,0.0012263246,cka,MajajHong2015
105,,0.0012192245,cka,MajajHong2015
106,,0.0011960507,cka,MajajHong2015
107,,0.0011912923,cka,MajajHong2015
108,,0.0011726066,cka,MajajHong2015
109,,0.0011688378,cka,MajajHong2015
110,,0.0011490593,cka,MajajHong2015
111,,0.0011309586,cka,MajajHong2015
112,,0.0011180714,cka,MajajHong2015
113,,0.0011112633,cka,MajajHong2015
114,,0.0010902932,cka,MajajHong2015
115,,0.0010878867,cka,MajajHong2015
116,,0.0010834433,cka,MajajHong2015
117,,0.0010668557,cka,MajajHong2015
118,,0.0010640554,cka,MajajHong2015
119,,0.0010546182,cka,MajajHong2015
120,,0.0010415086,cka,MajajHong2015
121,,0.001037897,cka,MajajHong2015
