,score,decoding_accuracy,measure,dataset,decode.category
0,0.3577694722188254,0.11458333333333336,nbs-angular-score,ultrametric,0.11000000000000001
1,0.3577694722188254,0.125,nbs-angular-score,ultrametric,0.12
2,0.40747895268836554,0.23958333333333331,nbs-angular-score,ultrametric,0.22999999999999998
3,0.4558589793387341,0.4166666666666667,nbs-angular-score,ultrametric,0.4
4,0.5023015417112326,0.5,nbs-angular-score,ultrametric,0.48
5,0.5465046394492312,0.6666666666666667,nbs-angular-score,ultrametric,0.64
6,0.5883456315916409,0.71875,nbs-angular-score,ultrametric,0.69
7,0.6277747654396508,0.78125,nbs-angular-score,ultrametric,0.75
8,0.6647876076339148,0.8645833333333335,nbs-angular-score,ultrametric,0.8300000000000001
9,0.6994119952062299,0.8958333333333334,nbs-angular-score,ultrametric,0.86
10,0.7316864994050971,0.8854166666666666,nbs-angular-score,ultrametric,0.85
11,0.7616520606218085,0.9062499999999999,nbs-angular-score,ultrametric,0.8699999999999999
12,0.7893519215070695,0.9375000000000001,nbs-angular-score,ultrametric,0.9
13,0.8148261746084742,0.9270833333333334,nbs-angular-score,ultrametric,0.89
14,0.8381094154400207,0.9583333333333333,nbs-angular-score,ultrametric,0.9199999999999999
15,0.8592351710026171,0.9479166666666666,nbs-angular-score,ultrametric,0.9099999999999999
16,0.8782355298089404,0.9583333333333333,nbs-angular-score,ultrametric,0.9199999999999999
17,0.8951388578051871,0.96875,nbs-angular-score,ultrametric,0.9299999999999999
18,0.909961315604932,0.96875,nbs-angular-score,ultrametric,0.9299999999999999
19,0.9226967891879481,1.0,nbs-angular-score,ultrametric,0.96
20,0.9333043228589093,0.9791666666666667,nbs-angular-score,ultrametric,0.9400000000000001
21,0.9417408729688825,0.9791666666666667,nbs-angular-score,ultrametric,0.9400000000000001
22,0.9480515837549839,0.9791666666666667,nbs-angular-score,ultrametric,0.9400000000000001
23,0.9524248943996435,0.9791666666666667,nbs-angular-score,ultrametric,0.9400000000000001
24,0.9551734909984164,0.9687500000000001,nbs-angular-score,ultrametric,0.93
25,0.9567299800425343,0.9791666666666667,nbs-angular-score,ultrametric,0.9400000000000001
26,0.9576111034680891,1.0,nbs-angular-score,ultrametric,0.96
27,0.9583264320532807,0.9791666666666667,nbs-angular-score,ultrametric,0.9400000000000001
28,0.959281506946665,0.9791666666666665,nbs-angular-score,ultrametric,0.9399999999999998
29,0.9607110846848038,0.9791666666666667,nbs-angular-score,ultrametric,0.9400000000000001
30,0.962673988767827,0.9895833333333334,nbs-angular-score,ultrametric,0.95
31,0.9651071552407959,0.9895833333333334,nbs-angular-score,ultrametric,0.95
32,0.9678956603417226,1.0000000000000002,nbs-angular-score,ultrametric,0.9600000000000002
33,0.9709135729999921,1.0,nbs-angular-score,ultrametric,0.96
34,0.9740219018085041,1.0000000000000002,nbs-angular-score,ultrametric,0.9600000000000002
35,0.9770457997771691,0.9895833333333334,nbs-angular-score,ultrametric,0.95
36,0.9797630691061807,1.0104166666666667,nbs-angular-score,ultrametric,0.97
37,0.9819384999750052,0.9895833333333334,nbs-angular-score,ultrametric,0.95
38,0.9834278513883644,0.9895833333333334,nbs-angular-score,ultrametric,0.95
39,0.9842760220795813,0.9791666666666665,nbs-angular-score,ultrametric,0.9399999999999998
40,0.9846876639807248,0.9895833333333334,nbs-angular-score,ultrametric,0.95
41,0.9849485793463066,0.9791666666666667,nbs-angular-score,ultrametric,0.9400000000000001
42,0.9853453335091099,0.9791666666666665,nbs-angular-score,ultrametric,0.9399999999999998
43,0.9860518926428166,0.9791666666666665,nbs-angular-score,ultrametric,0.9399999999999998
44,0.9870803074168935,0.9791666666666667,nbs-angular-score,ultrametric,0.9400000000000001
45,0.9882963967783612,0.9791666666666665,nbs-angular-score,ultrametric,0.9399999999999998
46,0.9895128633192614,0.9791666666666667,nbs-angular-score,ultrametric,0.9400000000000001
47,0.9905883011710154,0.9895833333333334,nbs-angular-score,ultrametric,0.95
