,scores_at_threshold,pc_explained_variance,measure,dataset
0,0.4096967273397428,0.19797471,nbs-squared,ultrametric
1,0.44390572795384964,0.084740445,nbs-squared,ultrametric
2,0.41375407316578316,0.07378179,nbs-squared,ultrametric
3,0.47869298306914976,0.059938077,nbs-squared,ultrametric
4,0.4734570337035886,0.051633365,nbs-squared,ultrametric
5,0.5316220206102367,0.043799616,nbs-squared,ultrametric
6,0.5111140988143988,0.03769499,nbs-squared,ultrametric
7,0.5372366512727753,0.03508725,nbs-squared,ultrametric
8,0.5223653973866285,0.029134046,nbs-squared,ultrametric
9,0.5708004355810414,0.02604702,nbs-squared,ultrametric
10,0.548143991192749,0.023694772,nbs-squared,ultrametric
11,0.5238999135612225,0.021532526,nbs-squared,ultrametric
12,0.65274982180822,0.019626537,nbs-squared,ultrametric
13,0.6142164335086379,0.01921864,nbs-squared,ultrametric
14,0.6065318585963769,0.017871993,nbs-squared,ultrametric
15,0.6059870661762521,0.016391695,nbs-squared,ultrametric
16,0.64755060348719,0.015919963,nbs-squared,ultrametric
17,0.6499543440359137,0.014916139,nbs-squared,ultrametric
18,0.6136541705100046,0.014232608,nbs-squared,ultrametric
19,0.5995296458309186,0.013437251,nbs-squared,ultrametric
20,0.5849542265817244,0.0131691005,nbs-squared,ultrametric
21,0.71605579719462,0.012649214,nbs-squared,ultrametric
22,0.7101057982510272,0.011833438,nbs-squared,ultrametric
23,0.6997407366651909,0.011653787,nbs-squared,ultrametric
24,0.7700287870678683,0.01075726,nbs-squared,ultrametric
25,0.7314805320622971,0.01045997,nbs-squared,ultrametric
26,0.6238376152037939,0.009898808,nbs-squared,ultrametric
27,0.7972142967098983,0.009261957,nbs-squared,ultrametric
28,0.8171364905999414,0.008893372,nbs-squared,ultrametric
29,0.6891795416811368,0.008219855,nbs-squared,ultrametric
30,0.6626741249644412,0.007125928,nbs-squared,ultrametric
31,0.7397970983255155,0.006555787,nbs-squared,ultrametric
32,0.7289465313880565,0.006240961,nbs-squared,ultrametric
33,0.7586547725296744,0.005783959,nbs-squared,ultrametric
34,0.7779485252197949,0.0057070376,nbs-squared,ultrametric
35,0.883883298717529,0.005369146,nbs-squared,ultrametric
36,0.8378089848204846,0.00482017,nbs-squared,ultrametric
37,0.8355570091335465,0.0044835233,nbs-squared,ultrametric
38,0.8966786536562859,0.0039424812,nbs-squared,ultrametric
39,0.897105055617284,0.0036680833,nbs-squared,ultrametric
40,0.9261455927622886,0.0036477707,nbs-squared,ultrametric
41,0.8802015114582507,0.0033219068,nbs-squared,ultrametric
42,0.8843793302645524,0.0029327376,nbs-squared,ultrametric
43,0.893476924291223,0.002489716,nbs-squared,ultrametric
44,0.8879167313851548,0.0024149162,nbs-squared,ultrametric
45,0.9508970017297713,0.0020083538,nbs-squared,ultrametric
46,0.9544802703947675,0.0017991668,nbs-squared,ultrametric
47,0.9696303450737951,0.0015198439,nbs-squared,ultrametric
48,0.9670701755957444,0.0013692189,nbs-squared,ultrametric
49,0.9454136591486031,0.0013291305,nbs-squared,ultrametric
