,scores_at_threshold,pc_explained_variance,measure,dataset
0,0.6241659792136313,0.18312223,nbs,ultrametric
1,0.6961706959599497,0.08240497,nbs,ultrametric
2,0.6825994418595024,0.07175269,nbs,ultrametric
3,0.6892104436752633,0.059620004,nbs,ultrametric
4,0.7143450268637838,0.058650818,nbs,ultrametric
5,0.7378887681018892,0.043765992,nbs,ultrametric
6,0.7281033044018836,0.03978059,nbs,ultrametric
7,0.7117141556025388,0.03469019,nbs,ultrametric
8,0.7326979427600943,0.029711306,nbs,ultrametric
9,0.7596110232989862,0.027229656,nbs,ultrametric
10,0.7769689168856659,0.02331232,nbs,ultrametric
11,0.7731386036705417,0.022035759,nbs,ultrametric
12,0.7710260026852269,0.021341432,nbs,ultrametric
13,0.7441552578346096,0.02014955,nbs,ultrametric
14,0.7835342990567421,0.019292928,nbs,ultrametric
15,0.7656643549276699,0.018164407,nbs,ultrametric
16,0.7640085538560546,0.016419575,nbs,ultrametric
17,0.8541142952411214,0.015105047,nbs,ultrametric
18,0.8575087527762307,0.014584366,nbs,ultrametric
19,0.8173899546962139,0.01354755,nbs,ultrametric
20,0.8194514619306994,0.01293547,nbs,ultrametric
21,0.8727144252785126,0.01261198,nbs,ultrametric
22,0.8462356677282639,0.011792184,nbs,ultrametric
23,0.8139083958515555,0.011073956,nbs,ultrametric
24,0.8425196912404443,0.010299711,nbs,ultrametric
25,0.8646018842054846,0.009736698,nbs,ultrametric
26,0.8002471690099943,0.009270006,nbs,ultrametric
27,0.8662564845274845,0.008792168,nbs,ultrametric
28,0.9025342299795872,0.008538387,nbs,ultrametric
29,0.9209355513301147,0.008056226,nbs,ultrametric
30,0.9123690557806089,0.007378616,nbs,ultrametric
31,0.9066768292120368,0.007207751,nbs,ultrametric
32,0.9139885828004268,0.0067986893,nbs,ultrametric
33,0.9139454840131715,0.006079109,nbs,ultrametric
34,0.8809651050046771,0.005910844,nbs,ultrametric
35,0.894203462291085,0.0055820197,nbs,ultrametric
36,0.9273429282592558,0.005247417,nbs,ultrametric
37,0.8769883802564828,0.004620732,nbs,ultrametric
38,0.8975123630993141,0.004537376,nbs,ultrametric
39,0.9234901329850013,0.004257401,nbs,ultrametric
40,0.936509023734113,0.003993666,nbs,ultrametric
41,0.9199376725570917,0.0037335008,nbs,ultrametric
42,0.9286250464378263,0.0029617408,nbs,ultrametric
43,0.96131736990386,0.0025862704,nbs,ultrametric
44,0.9700181561690427,0.0025515324,nbs,ultrametric
45,0.9622188803846439,0.0021344328,nbs,ultrametric
46,0.9567263334902283,0.0020787062,nbs,ultrametric
47,0.9712076659494726,0.0017839059,nbs,ultrametric
48,0.9793584366298758,0.0015452945,nbs,ultrametric
49,0.9865577250988239,0.0012228814,nbs,ultrametric
