,scores_at_threshold,pc_explained_variance,measure,dataset
0,0.3756623496727717,0.1452921,rsa-correlation-corr,ultrametric
1,0.4902308919007875,0.07367121,rsa-correlation-corr,ultrametric
2,0.674656146757142,0.07038525,rsa-correlation-corr,ultrametric
3,0.6199657993273922,0.06302021,rsa-correlation-corr,ultrametric
4,0.5896595191230407,0.05626203,rsa-correlation-corr,ultrametric
5,0.6203488579180355,0.050716642,rsa-correlation-corr,ultrametric
6,0.6956578201810599,0.047593873,rsa-correlation-corr,ultrametric
7,0.7296761943556362,0.043711398,rsa-correlation-corr,ultrametric
8,0.8119434339690821,0.032999188,rsa-correlation-corr,ultrametric
9,0.8823161690058821,0.03057149,rsa-correlation-corr,ultrametric
10,0.8580369656456562,0.02501722,rsa-correlation-corr,ultrametric
11,0.8680416812192395,0.023549028,rsa-correlation-corr,ultrametric
12,0.9217099038417221,0.021606488,rsa-correlation-corr,ultrametric
13,0.8343680510170886,0.020836005,rsa-correlation-corr,ultrametric
14,0.9659524542370925,0.018889958,rsa-correlation-corr,ultrametric
15,0.9146599047375124,0.018095152,rsa-correlation-corr,ultrametric
16,0.94693876339468,0.017258327,rsa-correlation-corr,ultrametric
17,0.9692930692159024,0.016488368,rsa-correlation-corr,ultrametric
18,0.9502568992156449,0.015535838,rsa-correlation-corr,ultrametric
19,0.9665255022684556,0.01511477,rsa-correlation-corr,ultrametric
20,0.963409779983316,0.014064485,rsa-correlation-corr,ultrametric
21,0.9622796391915716,0.0134362755,rsa-correlation-corr,ultrametric
22,0.9825754331842236,0.012635616,rsa-correlation-corr,ultrametric
23,0.9677205982467948,0.011483124,rsa-correlation-corr,ultrametric
24,0.9769128894106245,0.01122637,rsa-correlation-corr,ultrametric
25,0.9848420861761467,0.011016595,rsa-correlation-corr,ultrametric
26,,0.010266195,rsa-correlation-corr,ultrametric
27,0.9889635816612622,0.009310066,rsa-correlation-corr,ultrametric
28,0.9816075277122414,0.009170956,rsa-correlation-corr,ultrametric
29,0.9893256853000248,0.008829576,rsa-correlation-corr,ultrametric
30,0.9887386486005741,0.008228576,rsa-correlation-corr,ultrametric
31,0.9885612306592941,0.007259541,rsa-correlation-corr,ultrametric
32,,0.0070876717,rsa-correlation-corr,ultrametric
33,,0.006074367,rsa-correlation-corr,ultrametric
34,,0.0058897743,rsa-correlation-corr,ultrametric
35,,0.005435928,rsa-correlation-corr,ultrametric
36,,0.005252058,rsa-correlation-corr,ultrametric
37,,0.005005419,rsa-correlation-corr,ultrametric
38,,0.0045640743,rsa-correlation-corr,ultrametric
39,,0.0042798463,rsa-correlation-corr,ultrametric
40,,0.0037709284,rsa-correlation-corr,ultrametric
41,,0.0033875543,rsa-correlation-corr,ultrametric
42,,0.0028476012,rsa-correlation-corr,ultrametric
43,,0.0025852784,rsa-correlation-corr,ultrametric
44,,0.0025383644,rsa-correlation-corr,ultrametric
45,,0.0022495876,rsa-correlation-corr,ultrametric
46,,0.0018294853,rsa-correlation-corr,ultrametric
47,,0.001617247,rsa-correlation-corr,ultrametric
48,,0.0010732181,rsa-correlation-corr,ultrametric
49,,0.00096969417,rsa-correlation-corr,ultrametric
