,scores_at_threshold,pc_explained_variance,measure,dataset
0,0.29184848512200134,0.14065683,cka-angular-score,ultrametric
1,0.3852512694527516,0.08668246,cka-angular-score,ultrametric
2,0.38522054070180634,0.08273648,cka-angular-score,ultrametric
3,0.525301908864522,0.06499714,cka-angular-score,ultrametric
4,0.601253932758145,0.049736187,cka-angular-score,ultrametric
5,0.579341134925344,0.047603536,cka-angular-score,ultrametric
6,0.5715066121514518,0.043182787,cka-angular-score,ultrametric
7,0.5916091573161535,0.040336125,cka-angular-score,ultrametric
8,0.6913622367544794,0.031706695,cka-angular-score,ultrametric
9,0.7602390932147829,0.026456112,cka-angular-score,ultrametric
10,0.7262312391811179,0.025512176,cka-angular-score,ultrametric
11,0.7535328259130911,0.024230164,cka-angular-score,ultrametric
12,0.7338710227164541,0.023843514,cka-angular-score,ultrametric
13,0.7865703966408173,0.021361686,cka-angular-score,ultrametric
14,0.7988908183536996,0.01957931,cka-angular-score,ultrametric
15,0.8345592366613701,0.018429983,cka-angular-score,ultrametric
16,0.8333280747794729,0.017923266,cka-angular-score,ultrametric
17,0.7876916984393083,0.016283724,cka-angular-score,ultrametric
18,0.8282953699448726,0.014975291,cka-angular-score,ultrametric
19,0.867574589364257,0.014754137,cka-angular-score,ultrametric
20,0.8517770715141569,0.013223219,cka-angular-score,ultrametric
21,0.8684077775759935,0.012173445,cka-angular-score,ultrametric
22,0.8645659963294454,0.011729112,cka-angular-score,ultrametric
23,0.8731964141368378,0.010718191,cka-angular-score,ultrametric
24,0.8756748481179332,0.0105562555,cka-angular-score,ultrametric
25,0.8826535567206396,0.009993459,cka-angular-score,ultrametric
26,0.8196873931146824,0.009670844,cka-angular-score,ultrametric
27,0.9047079305596082,0.008825631,cka-angular-score,ultrametric
28,0.9146651332215723,0.0085192295,cka-angular-score,ultrametric
29,0.9136940331392198,0.008262923,cka-angular-score,ultrametric
30,0.9177113197057838,0.007955369,cka-angular-score,ultrametric
31,0.916483497820153,0.0071584294,cka-angular-score,ultrametric
32,0.9459925070994344,0.006842374,cka-angular-score,ultrametric
33,0.9239262361677428,0.00660946,cka-angular-score,ultrametric
34,0.9489514759350803,0.006042798,cka-angular-score,ultrametric
35,0.9122830491816355,0.005778856,cka-angular-score,ultrametric
36,0.9280886455553357,0.0054971953,cka-angular-score,ultrametric
37,0.941731641288829,0.005224373,cka-angular-score,ultrametric
38,0.9164370701311274,0.0043675425,cka-angular-score,ultrametric
39,0.9618218576605976,0.004087566,cka-angular-score,ultrametric
40,0.9537716017053395,0.0039090347,cka-angular-score,ultrametric
