,score,decoding_accuracy,measure,dataset,decode.category
0,0.22151196,0.15463917525773194,cka,ultrametric,0.15
1,0.22151196,0.10309278350515463,cka,ultrametric,0.1
2,0.3299085,0.24742268041237112,cka,ultrametric,0.24
3,0.46475974,0.3402061855670103,cka,ultrametric,0.33
4,0.6021598,0.46391752577319584,cka,ultrametric,0.45
5,0.7143542,0.5773195876288658,cka,ultrametric,0.5599999999999999
6,0.7903294,0.6494845360824743,cka,ultrametric,0.6300000000000001
7,0.8369191,0.7422680412371133,cka,ultrametric,0.72
8,0.8651925,0.8556701030927835,cka,ultrametric,0.8300000000000001
9,0.88311887,0.8453608247422679,cka,ultrametric,0.82
10,0.8953094,0.8969072164948454,cka,ultrametric,0.8700000000000001
11,0.90432763,0.9484536082474225,cka,ultrametric,0.9199999999999999
12,0.9116217,0.9484536082474228,cka,ultrametric,0.9200000000000002
13,0.9180119,0.9793814432989689,cka,ultrametric,0.95
14,0.9239356,0.9690721649484536,cka,ultrametric,0.9400000000000001
15,0.92958134,0.9896907216494845,cka,ultrametric,0.96
16,0.93497676,0.9896907216494845,cka,ultrametric,0.96
17,0.9400571,0.9896907216494845,cka,ultrametric,0.96
18,0.94472414,1.0,cka,ultrametric,0.9700000000000001
19,0.9488921,1.0,cka,ultrametric,0.9700000000000001
20,0.95251936,1.0103092783505154,cka,ultrametric,0.9800000000000001
21,0.95562154,1.0,cka,ultrametric,0.9700000000000001
22,0.95826477,0.9793814432989689,cka,ultrametric,0.95
23,0.9605466,1.0206185567010309,cka,ultrametric,0.99
24,0.9625723,0.9896907216494845,cka,ultrametric,0.96
25,0.9644335,0.9896907216494845,cka,ultrametric,0.96
26,0.96619725,0.9896907216494845,cka,ultrametric,0.96
27,0.967902,0.9793814432989689,cka,ultrametric,0.95
28,0.969561,0.9793814432989689,cka,ultrametric,0.95
29,0.9711696,0.9793814432989689,cka,ultrametric,0.95
30,0.9727134,1.0103092783505154,cka,ultrametric,0.9800000000000001
31,0.97417605,0.9896907216494845,cka,ultrametric,0.96
32,0.97554487,0.9999999999999999,cka,ultrametric,0.97
33,0.97681427,0.9793814432989689,cka,ultrametric,0.95
34,0.97798634,0.9793814432989689,cka,ultrametric,0.95
35,0.9790691,0.9793814432989689,cka,ultrametric,0.95
36,0.98007476,0.9793814432989689,cka,ultrametric,0.95
37,0.9810164,0.9999999999999999,cka,ultrametric,0.97
38,0.9819062,0.9896907216494845,cka,ultrametric,0.96
39,0.9827528,0.9793814432989689,cka,ultrametric,0.95
40,0.9835627,0.9999999999999999,cka,ultrametric,0.97
41,0.9843377,0.9793814432989689,cka,ultrametric,0.95
42,0.98507774,0.9896907216494845,cka,ultrametric,0.96
43,0.98578084,0.9793814432989689,cka,ultrametric,0.95
